dataset,source_path,output_path,source_object_cells,annotated_object_cells,expression_assay,expression_layer,n_rescued,n_neutrophil,n_source_author_annotation,status
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA03_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA03_prepared_annotated.rds,6322,6322,RNA,counts,6322,1605,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA04_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA04_prepared_annotated.rds,9661,9661,RNA,counts,9661,499,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA05_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA05_prepared_annotated.rds,10555,10555,RNA,counts,10555,966,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA06_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA06_prepared_annotated.rds,11258,11258,RNA,counts,11258,383,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA07_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA07_prepared_annotated.rds,11712,11712,RNA,counts,11712,2665,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA08_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA08_prepared_annotated.rds,9779,9779,RNA,counts,9779,347,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA09_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA09_prepared_annotated.rds,13744,13744,RNA,counts,13744,314,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJCA10_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJCA10_prepared_annotated.rds,9468,9468,RNA,counts,9468,527,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP01_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP01_prepared_annotated.rds,11813,11813,RNA,counts,11813,1556,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP02_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP02_prepared_annotated.rds,12428,12428,RNA,counts,12428,1984,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP03_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP03_prepared_annotated.rds,13019,13019,RNA,counts,13019,1802,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP04_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP04_prepared_annotated.rds,10778,10778,RNA,counts,10778,515,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP05_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP05_prepared_annotated.rds,13857,13857,RNA,counts,13857,2435,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP06_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP06_prepared_annotated.rds,11836,11836,RNA,counts,11836,475,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP07_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP07_prepared_annotated.rds,17097,17097,RNA,counts,17097,1564,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP08_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP08_prepared_annotated.rds,11893,11893,RNA,counts,11893,772,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP09_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP09_prepared_annotated.rds,12706,12706,RNA,counts,12706,871,0,saved
in_house,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/in_house/YJP10_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/in_house/YJP10_prepared_annotated.rds,10439,10439,RNA,counts,10439,2086,0,saved
nature_xue,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task003_extension/nature_xue/nature_xue_HCC_T_AL_prepared.rds,/data/lf_data/HCC_Peritumoral_Neutrophil_scRNA_Atlas/objects/task004_annotated/nature_xue/nature_xue_HCC_T_AL_prepared_annotated.rds,675539,675539,RNA,counts,0,16235,675539,saved
